path,label
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_639_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1204_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2549_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_430_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1759_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_250_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_128_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_718_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1736_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1829_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2445_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2348_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1606_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3056_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1317_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_74_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1750_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_508_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2440_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2049_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1266_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1061_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1495_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_171_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1374_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2419_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1459_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_716_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_165_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2699_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2602_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_621_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1196_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1203_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1553_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_14_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_940_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_667_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2039_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1488_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1343_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_463_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2319_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2395_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1553_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2422_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1566_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1494_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2226_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1186_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_407_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_230_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1204_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_262_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1487_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_562_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2909_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_102_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_927_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3051_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_465_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_684_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1517_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2423_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1091_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2092_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1129_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_688_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_247_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1573_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1593_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_194_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1720_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_661_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1232_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_122_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1506_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1987_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_349_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_188_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1934_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1727_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_324_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1651_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2803_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_82_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_818_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_257_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_601_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1462_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1425_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1022_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1328_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_703_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_847_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_599_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1950_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_722_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1543_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2126_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2070_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_428_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_640_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_819_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_662_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_647_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1693_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_802_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_616_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_521_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1805_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2495_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2135_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1903_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1492_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1063_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2266_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1695_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1170_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1630_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2011_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1217_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2317_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2032_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_361_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_799_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_20_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1074_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2189_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1820_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_216_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_48_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_766_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_244_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2799_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2215_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_305_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1615_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2738_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_808_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_945_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_yawning_98_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_yawning_31_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1568_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1867_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_517_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1728_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1671_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_115_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_623_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_595_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1095_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1516_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_818_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_194_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1970_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2702_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1394_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2307_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1444_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1981_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1773_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_175_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1232_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1664_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_996_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_445_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2208_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_960_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_302_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1385_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1588_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1420_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_57_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1099_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_801_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1690_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2041_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3168_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1432_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1945_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1019_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1767_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1578_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_914_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_533_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1898_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_492_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_143_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2058_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1088_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1562_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1227_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_16_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1862_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3108_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1916_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2138_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1487_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_644_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2533_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_150_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_261_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1646_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2574_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1287_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_653_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1934_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_353_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_403_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_943_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1427_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1994_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1852_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1846_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1932_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1743_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_507_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_151_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1139_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1509_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1741_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_703_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_686_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1190_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1359_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2052_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_565_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1209_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1149_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2631_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_275_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2377_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1622_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2082_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_964_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1672_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2265_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_2609_notdrowsy.jpg,0
