path,label
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2039_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2122_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2292_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2914_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1959_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1869_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_201_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_337_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1364_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_34_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1375_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2561_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_166_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1891_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_426_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_729_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_495_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_791_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1103_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2917_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2419_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1253_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1360_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1126_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_894_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_864_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_388_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_569_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1172_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2046_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_387_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3189_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2072_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1209_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_181_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1679_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_23_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_917_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1675_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1796_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_945_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1992_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_934_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_664_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_357_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2152_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_263_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_969_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_837_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_301_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3132_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2512_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_286_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_529_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1618_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_112_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1038_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_459_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_144_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_960_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2733_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1583_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_984_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_722_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1404_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2576_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_107_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2206_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1512_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_814_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2459_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2602_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1209_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1838_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_166_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_575_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_398_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_413_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_865_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1804_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1954_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_546_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_705_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1622_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1208_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3147_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_857_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1509_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1693_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1752_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1083_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_826_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1859_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_336_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_993_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1839_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_91_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1705_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1190_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_805_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1863_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1675_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2658_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1319_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_753_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2242_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1367_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1119_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_255_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2549_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_247_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_750_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_741_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2490_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1316_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2455_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_299_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2209_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_839_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_753_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_42_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_218_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_844_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1951_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_687_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_69_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_815_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1412_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_746_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_678_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_159_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2114_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_678_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1965_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2497_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1202_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2870_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2634_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1170_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1299_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2336_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_702_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1210_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_114_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1534_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1731_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_351_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_408_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2539_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_655_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_339_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_237_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_408_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_82_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_884_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2331_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2071_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_925_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1618_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1148_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_385_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_602_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_661_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_744_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1904_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2470_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1193_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1680_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1514_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1267_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1095_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_0_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_467_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1866_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1412_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2289_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_906_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_683_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2853_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2885_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2802_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_788_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1893_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1783_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_819_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_549_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_88_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_467_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2378_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1529_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1317_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_732_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_48_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1393_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_519_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_870_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_640_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1833_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1486_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1049_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_824_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_98_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1495_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1981_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1963_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1617_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2554_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1261_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1704_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_217_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2715_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_34_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_138_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1073_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1480_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2278_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_819_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_663_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1952_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1753_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2673_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_104_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2668_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1877_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1361_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_727_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_469_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1023_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2128_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2147_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2235_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1083_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2371_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1092_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_295_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1619_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_540_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1597_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_935_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_345_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_660_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2052_drowsy.jpg,1
